	CreditScore	Geography	Gender	Age	Tenure	Balance	NumOfProducts	HasCrCard	IsActiveMember	EstimatedSalary	Predictions - Churn or Not	Predictions - Probability to Churn	Predictions - Description
630	589	France	Female	61	1	0.0	1	1	0	61108.56	1	0.91706717	Churn
631	583	Germany	Female	54	6	115988.86	1	1	0	57553.98	1	0.9208225	Churn
632	839	Spain	Female	33	10	75592.43	1	1	0	62674.42	0	0.2674866	Retention
633	540	Germany	Male	44	3	164113.04	2	1	1	12120.79	0	0.06112291	Retention
634	850	France	Male	31	6	67996.23	2	0	0	50129.87	0	0.056894686	Retention
635	696	Spain	Female	51	5	0.0	2	1	0	55022.43	0	0.3068149	Retention
636	660	Spain	Female	33	1	0.0	2	0	0	117834.91	0	0.04479503	Retention
637	682	France	Male	48	1	138778.15	1	0	1	168840.23	0	0.25900173	Retention
638	744	France	Female	43	10	147832.15	1	0	1	24234.11	0	0.29976487	Retention
639	785	France	Female	36	4	135438.4	1	0	0	190627.01	0	0.22989184	Retention
640	752	Spain	Male	48	5	116060.08	1	1	0	156618.38	1	0.580356	Churn
641	706	France	Female	29	5	112564.62	1	1	0	42334.38	0	0.10065222	Retention
642	583	France	Female	27	1	125406.58	1	1	1	110784.42	0	0.055542108	Retention
643	660	Germany	Female	39	5	135134.99	1	1	0	173683.0	0	0.4612393	Retention
644	819	France	Female	39	9	133102.92	1	1	0	27046.46	0	0.3095093	Retention
645	673	France	Female	34	8	42157.08	1	1	0	20598.59	0	0.2637377	Retention
646	752	France	Female	30	3	0.0	2	1	1	104991.28	0	0.015137985	Retention
647	578	France	Male	38	7	82259.29	1	1	0	8996.97	0	0.06698169	Retention
648	438	France	Female	36	4	0.0	2	1	0	64420.5	0	0.05380583	Retention
649	652	France	Male	38	6	0.0	2	1	1	145700.22	0	0.020241283	Retention
650	629	France	Female	49	4	0.0	2	1	1	196335.48	0	0.15708743	Retention
651	720	France	Male	52	7	0.0	1	1	1	14781.12	1	0.5184598	Churn
652	668	France	Male	42	3	150461.07	1	1	0	108139.23	0	0.2429774	Retention
653	459	Germany	Male	48	4	133994.52	1	1	1	19287.06	1	0.5405102	Churn
654	729	Spain	Male	31	8	164870.81	2	1	1	9567.39	0	0.01683993	Retention
655	498	Germany	Male	25	8	121702.73	1	1	1	132210.49	0	0.07761914	Retention
656	549	Spain	Male	25	6	193858.2	1	0	1	21600.11	0	0.07011907	Retention
657	601	Germany	Female	54	1	131039.97	2	1	1	199661.5	0	0.35528702	Retention
658	544	France	Male	64	9	113829.45	1	1	1	124341.49	0	0.15772773	Retention
659	751	France	Female	30	6	0.0	2	1	0	15766.1	0	0.030598527	Retention
660	632	Germany	Female	41	3	81877.38	1	1	1	33642.21	0	0.27093115	Retention
661	694	Spain	Male	57	8	116326.07	1	1	1	117704.65	0	0.16857158	Retention
662	678	France	Male	31	2	0.0	2	1	1	58803.28	0	0.011945813	Retention
663	695	France	Male	46	4	0.0	2	1	1	137537.22	0	0.04460869	Retention
664	661	France	Female	41	1	0.0	2	0	1	131300.68	0	0.055746235	Retention
665	661	France	Male	33	9	0.0	2	1	1	84174.81	0	0.011079801	Retention
666	559	France	Female	31	3	127070.73	1	0	1	160941.78	0	0.08972216	Retention
667	503	France	Male	29	3	0.0	2	1	1	143954.99	0	0.007762556	Retention
668	695	Spain	Male	46	3	122549.64	1	1	1	56297.85	0	0.16353552	Retention
669	640	France	Female	42	5	176099.13	1	1	1	8404.73	0	0.20393525	Retention
670	624	Germany	Female	48	3	122388.38	2	0	0	30020.09	1	0.5431935	Churn
671	667	France	Male	42	9	0.0	2	0	1	58137.42	0	0.047036882	Retention
672	642	France	Male	26	0	0.0	1	0	0	47472.68	0	0.061498925	Retention
673	640	Spain	Female	32	6	118879.35	2	1	1	19131.71	0	0.034579292	Retention
674	529	Spain	Male	35	5	0.0	2	1	1	187288.5	0	0.018419808	Retention
675	563	France	Female	39	5	0.0	2	1	1	17603.81	0	0.046811648	Retention
676	593	Spain	Female	38	4	88736.44	2	1	0	67020.03	0	0.106574915	Retention
677	739	Germany	Male	45	7	102703.62	1	0	1	147802.94	0	0.49479455	Retention
678	788	Spain	Female	70	1	0.0	2	1	1	41610.62	0	0.05025991	Retention
679	684	Spain	Female	38	3	0.0	2	1	0	44255.65	0	0.070228815	Retention
680	482	France	Male	55	5	97318.25	1	0	1	78416.14	0	0.24599002	Retention
681	591	Spain	Male	58	5	128468.69	1	0	1	137254.55	0	0.21366368	Retention
682	651	Germany	Female	41	4	133432.59	1	0	1	151303.48	0	0.3629988	Retention
683	749	Germany	Female	40	8	141782.57	2	0	0	86333.63	0	0.18064782	Retention
684	583	France	Male	24	9	135125.28	1	0	0	89801.9	0	0.0593705	Retention
685	661	Spain	Male	42	2	178820.91	1	0	0	29358.57	1	0.5209608	Churn
686	715	France	Female	31	2	112212.14	2	1	1	181600.72	0	0.036803488	Retention
687	769	Germany	Female	45	5	126674.81	1	1	0	124118.71	1	0.6951775	Churn
688	625	France	Female	51	7	136294.97	1	1	0	38867.46	1	0.5744053	Churn
689	641	France	Female	36	5	66392.64	1	1	0	31106.67	0	0.19580856	Retention
690	716	Germany	Male	27	1	122552.34	2	1	0	67611.36	0	0.06966057	Retention
691	767	France	Male	43	1	76408.85	2	1	0	77837.63	0	0.09935508	Retention
692	745	Germany	Male	36	8	145071.24	1	0	0	6078.46	0	0.3373473	Retention
693	589	France	Male	34	6	0.0	2	1	1	177896.92	0	0.012721295	Retention
694	796	France	Female	45	2	109730.22	1	1	1	123882.73	0	0.18481006	Retention
695	664	France	Male	57	6	0.0	2	1	1	15304.08	0	0.08489682	Retention
696	445	Spain	Male	62	1	64119.38	1	1	1	76569.64	0	0.22353145	Retention
697	543	Germany	Female	57	1	106138.33	2	1	1	120657.32	0	0.45302942	Retention
698	746	Spain	Male	36	2	0.0	2	1	1	16436.56	0	0.019669296	Retention
699	742	Germany	Male	33	0	181656.51	1	1	1	107667.91	0	0.08403336	Retention
700	750	France	Female	32	5	0.0	2	1	0	95611.47	0	0.03182603	Retention
701	669	France	Male	30	7	95128.86	1	0	0	19799.26	0	0.04658753	Retention
702	594	Spain	Female	49	2	126615.94	2	0	1	123214.74	0	0.2822635	Retention
703	574	Spain	Male	36	1	0.0	2	0	1	71709.12	0	0.020682933	Retention
704	659	Germany	Male	36	2	76190.48	2	1	1	149066.14	0	0.02317275	Retention
705	750	Germany	Male	40	5	168286.81	3	1	0	20451.99	1	0.8971555	Churn
706	626	Germany	Male	35	4	88109.81	1	1	1	32825.5	0	0.14460263	Retention
707	620	France	Male	42	4	0.0	2	1	0	6232.31	0	0.071757	Retention
708	580	France	Female	35	8	0.0	2	0	1	10357.03	0	0.020410538	Retention
709	686	France	Female	34	3	123971.51	2	1	0	147794.63	0	0.05628111	Retention
710	540	France	Male	48	0	148116.48	1	0	0	116973.48	1	0.50859696	Churn
711	634	Germany	Male	35	6	116269.01	1	1	0	129964.94	0	0.40669608	Retention
712	632	Spain	Male	38	1	120599.21	1	1	0	92816.86	0	0.1280703	Retention
713	501	France	Female	41	3	144260.5	1	1	0	172114.67	0	0.29067898	Retention
714	650	Spain	Female	25	3	86605.5	3	1	0	16649.31	1	0.7721468	Churn
715	786	France	Male	34	9	0.0	2	1	0	144517.19	0	0.024721866	Retention
716	554	Germany	Female	37	4	58629.97	1	0	0	182038.6	0	0.3145912	Retention
717	701	Spain	Female	42	5	0.0	2	0	0	24210.56	0	0.10328691	Retention
718	474	France	Male	45	10	0.0	2	0	0	172175.9	0	0.26950777	Retention
719	621	France	Female	43	5	0.0	1	1	1	47578.45	0	0.37733635	Retention
720	672	Spain	Female	56	2	209767.31	2	1	1	150694.42	1	0.82281405	Churn
721	459	Spain	Female	42	6	129634.25	2	1	1	177683.02	0	0.1859648	Retention
722	669	France	Male	23	1	0.0	2	0	0	66088.83	0	0.015757797	Retention
723	776	France	Female	38	2	169824.46	1	1	0	169291.7	0	0.1837575	Retention
724	694	France	Male	36	3	97530.25	1	1	1	117140.41	0	0.05077575	Retention
725	787	France	Female	42	10	145988.65	2	1	1	79510.37	0	0.098000154	Retention
726	580	France	Male	37	9	0.0	2	0	1	77108.66	0	0.020304969	Retention
727	711	France	Female	25	7	0.0	3	1	1	9679.28	0	0.15915239	Retention
728	673	France	Female	40	5	137494.28	1	1	0	81753.92	0	0.22118762	Retention
729	499	France	Female	57	1	0.0	1	0	0	131372.38	1	0.89949	Churn
730	591	France	Male	24	6	147360.0	1	1	1	25310.82	0	0.03692115	Retention
731	769	France	Female	25	10	0.0	2	0	0	187925.75	0	0.04282373	Retention
732	657	Spain	Male	31	3	125167.02	1	0	0	98820.39	0	0.10553297	Retention
733	738	Germany	Male	43	9	121152.05	2	1	0	64166.7	0	0.30470327	Retention
734	545	Germany	Female	60	7	128981.07	1	0	1	176924.21	1	0.6660585	Churn
735	497	France	Male	47	6	0.0	1	1	1	90055.08	0	0.31120294	Retention
736	816	Spain	Male	67	6	151858.98	1	1	1	72814.31	0	0.059304584	Retention
737	525	France	Male	36	2	114628.4	1	0	1	168290.06	0	0.10411379	Retention
738	725	France	Male	46	6	0.0	2	1	0	161767.38	0	0.09213984	Retention
739	692	France	Female	28	8	95059.02	2	1	0	44420.18	0	0.033433143	Retention
740	618	France	Female	24	7	128736.39	1	0	1	37147.61	0	0.036043182	Retention
741	546	France	Male	24	8	156325.38	1	1	1	125381.02	0	0.035877943	Retention
742	635	France	Male	29	7	105405.97	1	1	1	149853.89	0	0.034095693	Retention
743	611	France	Female	49	2	88915.37	3	0	0	161435.02	1	0.9736285	Churn
744	650	France	Male	60	8	0.0	2	1	1	102925.76	0	0.057932273	Retention
745	606	France	Male	40	5	0.0	2	1	1	70899.27	0	0.025449416	Retention
746	844	France	Male	18	2	160980.03	1	0	0	145936.28	0	0.070029736	Retention
747	450	Spain	Female	46	5	177619.71	1	1	0	54227.06	0	0.42770687	Retention
748	727	Spain	Male	38	2	62276.99	1	1	1	59280.79	0	0.13824426	Retention
749	460	Germany	Male	46	4	127559.97	2	1	1	126952.5	0	0.17919672	Retention
750	649	France	Male	41	0	0.0	2	0	1	130567.02	0	0.034063004	Retention
751	758	Germany	Female	47	9	95523.16	1	1	0	73294.48	1	0.78505075	Churn
752	490	France	Female	35	7	107749.03	1	1	1	3937.37	0	0.033532552	Retention
753	815	Germany	Male	37	2	110777.26	2	1	0	2383.59	0	0.13702129	Retention
754	838	Spain	Female	39	5	166733.92	2	1	0	14279.44	0	0.2394353	Retention
755	803	France	Male	31	9	157120.86	2	1	0	141300.53	0	0.023314247	Retention
756	664	Germany	Female	36	2	127160.78	2	1	0	78140.75	0	0.11486133	Retention
757	736	Spain	Female	28	2	0.0	2	1	1	117431.1	0	0.019632796	Retention
758	633	France	Female	37	9	156091.97	1	1	0	72008.61	0	0.15650918	Retention
759	664	France	Male	58	5	98668.18	1	1	1	60887.58	0	0.1749308	Retention
760	600	France	Female	43	5	134022.06	1	1	0	194764.83	0	0.39655685	Retention
761	693	France	Female	35	5	124151.09	1	1	0	88705.14	0	0.18511862	Retention
762	663	Germany	Female	36	6	77253.5	1	0	0	35817.97	0	0.36464143	Retention
763	742	Germany	Female	21	1	114292.48	1	1	0	31520.4	0	0.32538238	Retention
764	710	Germany	Male	43	2	140080.32	3	1	1	157908.19	1	0.883626	Churn
765	710	Spain	Female	27	2	135277.96	1	1	0	142200.15	0	0.1969616	Retention
766	700	France	Female	82	2	0.0	2	0	1	182055.36	0	0.01955825	Retention
767	720	Germany	Male	60	9	115920.62	2	0	0	157552.08	1	0.82389677	Churn
768	684	Spain	Male	41	2	119782.72	2	0	0	120284.67	0	0.07354513	Retention
769	531	France	Female	63	1	114715.71	1	0	1	24506.95	0	0.38900095	Retention
770	742	Germany	Female	36	2	129748.54	2	0	0	47271.61	0	0.19108377	Retention
771	717	France	Male	31	4	129722.57	1	0	0	41176.6	0	0.049509272	Retention
772	589	France	Male	32	2	0.0	2	0	1	9468.64	0	0.008740218	Retention
773	767	France	Male	36	3	139180.2	1	0	0	123880.19	0	0.07855716	Retention
774	636	Germany	Male	49	6	113599.74	2	1	0	158887.09	0	0.49824286	Retention
775	648	France	Male	33	7	134944.0	1	1	1	117036.38	0	0.033034883	Retention
776	622	Germany	Female	58	7	116922.25	1	1	0	120415.61	1	0.9401149	Churn
777	692	Spain	Male	28	9	118945.09	1	0	0	16064.25	0	0.1087118	Retention
778	754	France	Male	28	8	0.0	2	1	1	52615.62	0	0.017044662	Retention
779	679	Spain	Female	35	8	119182.73	1	0	0	121210.09	0	0.14994475	Retention
780	639	France	Male	27	8	0.0	2	1	0	192247.35	0	0.014524245	Retention
781	774	France	Female	28	1	71264.02	2	0	1	68759.57	0	0.032558776	Retention
782	517	France	Male	41	2	0.0	2	0	1	75937.47	0	0.034523483	Retention
783	571	France	Female	35	8	0.0	2	0	0	84569.13	0	0.039961398	Retention
784	747	Germany	Male	58	7	116313.57	1	1	1	190696.35	1	0.55463	Churn
785	792	Spain	Male	36	5	92140.15	1	0	1	67468.67	0	0.051459625	Retention
786	688	France	Male	26	1	0.0	2	1	1	104435.94	0	0.010639573	Retention
787	714	Germany	Male	42	2	177640.09	1	0	1	47166.55	0	0.24026152	Retention
788	562	Spain	Female	35	0	0.0	2	1	0	119899.52	0	0.058489442	Retention
789	704	Spain	Male	48	8	167997.6	1	1	1	173498.45	0	0.18560284	Retention
790	698	France	Male	36	2	82275.35	2	1	1	93249.26	0	0.025118163	Retention
791	611	France	Male	49	3	0.0	2	1	1	142917.54	0	0.085481524	Retention
792	850	Germany	Female	48	6	111962.99	1	1	0	111755.8	1	0.83554184	Churn
793	743	Germany	Female	34	1	131736.88	1	1	1	108543.21	0	0.20616338	Retention
794	654	France	Male	29	1	0.0	1	1	0	180345.44	0	0.13180603	Retention
795	761	Germany	Male	36	8	108239.11	2	0	0	99444.02	0	0.08564107	Retention
796	702	France	Female	46	9	98444.19	1	0	1	109563.28	0	0.23287426	Retention
797	488	Germany	Male	32	3	114540.38	1	1	0	92568.07	0	0.18383019	Retention
798	683	France	Female	35	6	187530.66	2	1	1	37976.36	0	0.14648947	Retention
799	601	Germany	Female	42	9	133636.16	1	0	1	103315.74	0	0.44072056	Retention
800	605	France	Male	52	7	0.0	2	1	1	173952.5	0	0.071884505	Retention
801	671	Germany	Female	44	0	84745.03	2	0	1	34673.98	0	0.17072289	Retention
802	614	Germany	Female	31	7	120599.38	2	1	1	46163.44	0	0.063859366	Retention
803	511	Spain	Female	29	9	0.0	2	0	1	140676.98	0	0.025448369	Retention
804	850	France	Male	39	4	127771.35	2	0	1	151738.54	0	0.042529114	Retention
805	790	Spain	Female	46	9	0.0	1	0	0	14679.81	1	0.8078321	Churn
806	793	France	Female	33	0	0.0	1	0	0	175544.02	0	0.15604232	Retention
807	628	France	Male	69	5	0.0	2	1	1	181964.6	0	0.0239758	Retention
808	598	Germany	Male	53	10	167772.96	1	1	1	136886.86	0	0.33250117	Retention
809	657	France	Female	37	6	95845.6	1	1	0	122218.23	0	0.1418062	Retention
810	618	France	Female	35	10	0.0	2	1	0	180439.75	0	0.067166254	Retention
811	681	Spain	Male	65	7	134714.7	2	0	1	190419.81	0	0.06562782	Retention
812	516	Spain	Female	33	3	0.0	2	1	1	58685.59	0	0.032399904	Retention
813	421	Germany	Male	28	8	122384.22	3	1	1	89017.38	1	0.763446	Churn
814	700	France	Female	26	2	0.0	2	0	0	50051.42	0	0.026865672	Retention
815	745	France	Male	25	5	157993.15	2	1	0	146041.45	0	0.037831783	Retention
816	696	France	Male	29	8	0.0	2	1	0	191166.09	0	0.01722132	Retention
817	580	Germany	Female	42	2	123331.36	1	0	0	103516.08	1	0.6280476	Churn
818	497	Spain	Male	27	9	75263.16	1	1	1	164825.04	0	0.027734727	Retention
819	720	France	Female	43	6	137824.03	2	1	0	172557.77	0	0.17875521	Retention
820	659	Germany	Male	36	4	132578.92	2	1	0	84320.94	0	0.09643084	Retention
821	841	France	Female	36	5	156021.31	1	0	0	122662.98	0	0.13743913	Retention
822	642	Spain	Male	34	8	0.0	1	1	0	72085.1	0	0.12298598	Retention
823	732	Spain	Female	69	9	137453.43	1	0	1	110932.24	0	0.10675458	Retention
824	600	Spain	Male	36	4	0.0	2	1	0	143635.36	0	0.03459495	Retention
825	464	Germany	Male	33	8	164284.72	2	1	1	3710.34	0	0.015930109	Retention
826	680	France	Female	47	5	0.0	2	1	1	179843.33	0	0.1008534	Retention
827	758	Spain	Male	56	1	0.0	2	1	1	10643.38	0	0.09233184	Retention
828	630	Germany	Female	31	2	112373.49	2	1	1	131167.98	0	0.080679834	Retention
829	577	France	Female	39	10	0.0	2	1	0	10553.31	0	0.048506048	Retention
830	684	France	Female	34	6	0.0	2	1	1	130928.22	0	0.022021638	Retention
831	708	Spain	Female	41	5	0.0	1	0	1	157003.99	0	0.23132482	Retention
832	732	Germany	Female	29	1	154333.82	1	1	1	138527.56	0	0.11899876	Retention
833	634	Germany	Male	37	3	111432.77	2	1	1	167032.49	0	0.10527007	Retention
834	633	France	Female	30	6	0.0	2	0	0	41642.29	0	0.023250384	Retention
835	559	France	Male	34	2	137390.11	2	1	0	9677.0	0	0.020987213	Retention
836	694	Spain	Female	37	3	0.0	2	1	1	147012.22	0	0.053541362	Retention
837	686	Germany	Female	56	5	111642.08	1	1	1	80553.87	1	0.645893	Churn
838	553	Spain	Female	48	3	0.0	1	0	1	30730.95	1	0.5984689	Churn
839	507	France	Male	36	4	83543.37	1	0	0	140134.43	0	0.115698785	Retention
840	732	Germany	Male	50	6	145338.76	1	0	0	91936.1	1	0.7665818	Churn
841	818	France	Female	31	1	186796.37	1	0	0	178252.63	0	0.23843487	Retention
842	660	Germany	Male	35	8	58641.43	1	0	1	198674.08	0	0.11982712	Retention
843	773	Spain	Female	41	5	0.0	1	1	0	28266.9	0	0.38455933	Retention
844	640	France	Male	44	3	137148.68	1	1	0	92381.01	0	0.2573595	Retention
845	505	France	Male	49	7	80001.23	1	0	0	135180.11	0	0.30709168	Retention
846	714	Germany	Male	21	6	86402.52	2	0	0	27330.59	0	0.031125803	Retention
847	468	France	Female	42	5	0.0	2	1	0	125305.34	0	0.12426799	Retention
848	611	Spain	Male	51	1	122874.74	1	1	1	149648.45	0	0.31220394	Retention
849	705	France	Male	25	0	97544.29	1	0	1	59887.15	0	0.035602465	Retention
850	646	Germany	Male	46	1	170826.55	2	1	0	45041.32	0	0.28744826	Retention
851	667	Germany	Female	48	1	97133.92	2	0	0	113316.77	0	0.35816342	Retention
852	511	Germany	Female	41	8	153895.65	1	1	1	39087.42	0	0.27697912	Retention
853	653	France	Female	43	6	0.0	2	1	1	7330.59	0	0.06250005	Retention
854	675	France	Female	57	8	0.0	2	0	1	95463.29	0	0.14125827	Retention
855	523	Spain	Male	32	4	0.0	2	1	0	167848.02	0	0.02266924	Retention
856	567	Germany	Female	49	5	134956.02	1	1	0	93953.84	1	0.7998163	Churn
857	741	Spain	Male	39	7	143637.58	2	0	1	174227.66	0	0.038452156	Retention
858	456	Spain	Male	32	9	147506.25	1	1	1	135399.21	0	0.024606477	Retention
859	598	France	Male	64	1	0.0	2	1	0	195635.3	1	0.5082777	Churn
860	667	France	Male	43	8	190227.46	1	1	0	97508.04	1	0.5480441	Churn
861	548	France	Female	32	2	172448.77	1	1	0	188083.77	0	0.24322712	Retention
862	725	France	Male	41	7	113980.21	1	1	1	116704.25	0	0.060480483	Retention
863	717	France	Male	53	6	0.0	2	0	1	97614.87	0	0.09800797	Retention
864	594	France	Male	38	4	0.0	2	0	0	186884.04	0	0.035325956	Retention
865	678	Germany	Female	25	10	76968.12	2	0	1	131501.72	0	0.029912343	Retention
866	545	France	Male	38	1	88293.13	2	1	1	24302.95	0	0.04034017	Retention
867	636	France	Female	48	1	170833.46	1	1	0	110510.28	1	0.72968084	Churn
868	603	Germany	Male	44	6	108122.39	2	1	0	108488.33	0	0.23462537	Retention
869	435	France	Male	36	4	0.0	1	1	1	197015.2	0	0.10698772	Retention
870	535	France	Female	40	8	0.0	1	1	1	27689.77	0	0.26128295	Retention
871	629	Germany	Female	45	7	129818.39	3	1	0	9217.55	1	0.97625536	Churn
872	722	France	Female	35	2	163943.89	2	1	1	15068.18	0	0.05457095	Retention
873	561	France	Male	28	7	0.0	2	1	0	7797.01	0	0.009745915	Retention
874	645	France	Female	38	5	101430.3	2	0	1	4400.32	0	0.050254997	Retention
875	501	France	Female	39	9	117301.66	1	0	0	182025.95	0	0.24786553	Retention
876	502	Germany	Female	32	1	173340.83	1	0	1	122763.95	0	0.08554404	Retention
877	652	Spain	Female	42	4	0.0	2	1	1	38152.01	0	0.06271556	Retention
878	574	France	Female	33	3	134348.57	1	1	0	63163.99	0	0.1275087	Retention
879	518	France	Female	45	9	105525.65	2	1	1	73418.29	0	0.16086996	Retention
880	749	France	Female	60	6	0.0	1	1	0	17978.68	1	0.9299979	Churn
881	679	France	Female	43	4	0.0	3	1	0	115136.51	1	0.85111314	Churn
882	565	France	Male	36	6	106192.1	1	1	0	149575.59	0	0.19748555	Retention
883	643	France	Female	45	4	45144.43	1	1	0	60917.24	1	0.7183236	Churn
884	515	France	Male	65	7	92113.61	1	1	1	142548.33	0	0.1233946	Retention
885	521	France	Male	25	7	0.0	2	1	1	157878.67	0	0.011197649	Retention
886	739	Spain	Male	38	0	128366.44	1	1	0	12796.43	0	0.27742147	Retention
887	585	France	Male	42	2	0.0	2	1	1	18657.77	0	0.033466544	Retention
888	733	Germany	Male	74	3	106545.53	1	1	1	134589.58	0	0.09360101	Retention
889	542	France	Female	43	8	145618.37	1	0	1	10350.74	0	0.20505969	Retention
890	788	Spain	Male	37	8	141541.25	1	0	0	66013.27	0	0.12240942	Retention
891	435	Germany	Male	32	2	57017.06	2	1	1	5907.11	0	0.018171158	Retention
892	577	France	Male	42	9	0.0	1	1	0	74077.91	0	0.3312735	Retention
893	703	France	Female	51	3	0.0	3	1	1	77294.56	1	0.76325226	Churn
894	728	Germany	Female	35	8	125884.95	2	1	0	54359.02	0	0.22052303	Retention
895	728	Germany	Male	32	5	61825.5	1	1	1	156124.93	0	0.07615321	Retention
896	718	France	Male	35	8	0.0	2	1	0	94820.85	0	0.023567237	Retention
897	621	France	Female	40	6	0.0	1	1	0	155155.25	0	0.47526845	Retention
898	523	France	Female	40	2	102967.41	1	1	0	128702.1	0	0.2665187	Retention
899	657	Germany	Male	25	2	171770.55	1	1	0	22745.5	0	0.19611472	Retention
900	727	Germany	Male	40	1	93051.64	2	1	0	71865.31	0	0.14723395	Retention
901	643	France	Male	36	7	161064.64	2	0	1	84294.82	0	0.026015712	Retention
902	645	France	Female	48	7	90612.34	1	1	1	149139.13	0	0.36735022	Retention
903	568	France	Male	28	5	145105.64	2	1	0	185489.11	0	0.04270276	Retention
904	599	France	Male	58	4	0.0	1	0	0	176407.15	1	0.9071562	Churn
905	672	France	Female	45	9	0.0	1	1	1	92027.69	0	0.30067325	Retention
906	685	France	Male	33	6	174912.72	1	1	1	43932.54	0	0.078321435	Retention
907	516	France	Female	46	1	104947.72	1	1	0	115789.25	1	0.54782075	Churn
908	685	Spain	Male	31	10	135213.71	1	1	1	125777.28	0	0.029863816	Retention
909	806	Spain	Male	25	7	0.0	2	1	0	18461.9	0	0.02874863	Retention
910	604	France	Male	36	6	116229.85	2	1	1	79633.38	0	0.03399759	Retention
911	648	Spain	Female	53	6	111201.41	1	1	1	121542.29	0	0.3442804	Retention
912	545	Spain	Female	32	4	0.0	1	1	0	94739.2	0	0.21671148	Retention
913	756	Germany	Male	27	1	131899.0	1	1	0	93302.29	0	0.22136864	Retention
914	569	France	Male	35	10	124525.52	1	1	1	193793.78	0	0.039729618	Retention
915	596	France	Male	47	6	0.0	1	1	0	74835.65	1	0.6472982	Churn
916	475	France	Male	39	6	0.0	1	1	1	56999.9	0	0.20999388	Retention
917	646	France	Female	45	3	47134.75	1	1	1	57236.44	0	0.42088777	Retention
918	784	Spain	Male	35	3	0.0	2	0	0	81483.64	0	0.028410876	Retention
919	552	Spain	Male	45	9	0.0	2	1	0	26752.56	0	0.10990571	Retention
920	729	France	Male	44	5	0.0	2	0	1	9200.54	0	0.045217052	Retention
921	609	Spain	Male	61	1	0.0	1	1	0	22447.85	1	0.8950027	Churn
922	555	France	Male	51	5	0.0	3	1	0	189122.89	1	0.9480095	Churn
923	572	Germany	Female	19	1	138657.08	1	1	1	16161.82	0	0.15521787	Retention
924	785	France	Female	34	9	70302.48	1	1	1	68600.36	0	0.10063228	Retention
925	714	Germany	Female	36	1	101609.01	2	1	1	447.73	0	0.07344087	Retention
926	738	Spain	Male	35	3	0.0	1	1	1	15650.73	0	0.10792149	Retention
927	639	Germany	Male	38	5	130170.82	1	1	1	149599.62	0	0.13132258	Retention
928	520	Germany	Male	61	8	133802.29	2	1	1	90304.01	0	0.13988762	Retention
929	764	France	Female	24	7	106234.02	1	0	0	115676.38	0	0.15161374	Retention
930	661	Spain	Male	39	6	132628.98	1	0	0	38812.67	0	0.13956976	Retention
931	564	Germany	Male	41	9	103522.75	2	1	1	34338.21	0	0.06394317	Retention
932	708	Germany	Female	42	8	192390.52	2	1	0	823.36	0	0.18168938	Retention
933	512	Spain	Male	36	1	0.0	1	0	1	135482.26	0	0.16191459	Retention
934	592	Spain	Male	37	9	0.0	3	1	1	10656.89	0	0.2733809	Retention
935	619	France	Female	38	3	0.0	2	0	1	116467.35	0	0.048760626	Retention
936	775	France	Male	52	8	109922.61	1	1	1	96823.32	0	0.2697618	Retention
937	850	Germany	Female	44	5	128605.32	1	0	1	171096.2	1	0.56114596	Churn
938	577	France	Female	37	4	0.0	1	1	1	79881.39	0	0.11374158	Retention
939	724	France	Female	37	10	68598.56	1	1	0	157862.82	0	0.23890203	Retention
940	710	Spain	Male	35	1	106518.52	1	1	1	127951.81	0	0.057077017	Retention
941	696	France	Female	31	8	0.0	2	0	0	191074.11	0	0.029827243	Retention
942	376	France	Female	46	6	0.0	1	1	0	157333.69	1	0.9525992	Churn
943	675	Germany	Female	29	8	121326.42	1	1	0	133457.52	0	0.30979595	Retention
944	745	France	Male	36	8	67226.37	1	1	0	130789.6	0	0.11485592	Retention
945	697	Spain	Female	25	5	82931.85	2	1	1	128373.88	0	0.03724225	Retention
946	599	Spain	Female	39	4	0.0	1	1	0	194273.2	0	0.38355556	Retention
947	715	France	Female	38	5	118590.41	1	1	1	5684.17	0	0.18835835	Retention
948	659	France	Male	67	4	145981.87	1	1	1	131043.2	0	0.09918965	Retention
949	684	France	Female	48	3	73309.38	1	0	0	21228.34	1	0.5929461	Churn
950	635	France	Female	48	8	130796.33	2	1	1	43250.3	0	0.19093071	Retention
951	789	Germany	Male	33	8	151607.56	1	1	0	4389.4	0	0.16549411	Retention
952	571	Germany	Female	66	9	111577.01	1	0	1	189271.9	0	0.3898398	Retention
953	694	Spain	Male	39	0	107042.74	1	1	1	102284.2	0	0.08291081	Retention
954	665	Spain	Female	42	2	156371.61	2	0	1	156774.94	0	0.1112276	Retention
955	706	France	Female	44	4	129605.99	1	0	0	69865.49	0	0.3830588	Retention
956	807	Spain	Female	43	0	0.0	2	0	1	85523.24	0	0.069364406	Retention
957	771	Spain	Female	67	8	0.0	2	1	1	51219.8	0	0.024495807	Retention
958	531	Spain	Male	27	8	132576.25	1	0	0	7222.92	0	0.10377596	Retention
959	629	France	Female	37	6	129101.3	1	1	1	23971.33	0	0.12320834	Retention
960	850	Germany	Female	31	1	108822.4	1	1	1	132173.31	0	0.23005763	Retention
961	685	Spain	Male	35	4	137948.51	1	1	0	113639.64	0	0.10145105	Retention
962	642	Spain	Male	32	7	100433.8	1	1	1	39768.59	0	0.0118633285	Retention
963	529	Spain	Male	63	4	96134.11	3	1	0	108732.96	1	0.98791945	Churn
